matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
23225,2024-04-19,Clay,Thiago Seyboth Wild,Mariano Navone,0,-1.91,-2.68,-0.02,0.09,0,-0.34,1.92,0,0,-1,1.545,1.455,0.6472491909385114,0.6872852233676976,0.48500000000000004,0.515,0.3846784652876968,0.6153215347123032,-0.10032153471230326,0.1003215347123032,False,False,0.0
23259,2024-04-20,Clay,Jan Lennard Struff,Holger Rune,1,-1.16,-0.34,-1.67,0.27,0,-0.51,0.1,0,0,-1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.34778249413632334,0.6522175058636767,-0.10721750586367668,0.10721750586367662,False,False,0.0
23231,2024-04-20,Clay,Alejandro Tabilo,Marton Fucsovics,0,0.03,0.36,-0.71,0.1,0,-0.05,0.09,0,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.5173680510182482,0.48263194898175177,0.034034717684914895,-0.03403471768491495,False,False,0.0
23204,2024-04-20,Clay,Tomas Martin Etcheverry,Casper Ruud,0,-1.34,-1.63,-0.32,0.73,-1,-0.47,-0.06,-2,0,0,1.865,1.135,0.5361930294906166,0.8810572687224669,0.3783333333333333,0.6216666666666666,0.298153150266671,0.701846849733329,-0.0801801830666623,0.08018018306666241,False,False,0.0
23205,2024-04-20,Clay,Dusan Lajovic,Stefanos Tsitsipas,0,-2.12,-1.37,-2.3,0.83,-1,-0.29,-0.62,-2,0,0,1.915,1.085,0.5221932114882506,0.9216589861751152,0.36166666666666664,0.6383333333333333,0.19798200328221208,0.802017996717788,-0.16368466338445456,0.16368466338445464,False,True,0.08499999999999996
23230,2024-04-20,Clay,Francisco Cerundolo,Mariano Navone,0,-0.76,-0.96,-0.55,-0.16,0,-0.75,1.14,0,0,-1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.4000147346090842,0.5999852653909158,-0.07331859872424906,0.07331859872424906,False,False,0.0
23258,2024-04-20,Clay,Cristian Garin,Taylor Fritz,0,-0.96,-0.61,0.98,0.24,0,-0.02,-0.72,1,0,-1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.3846345764362763,0.6153654235637237,-0.07536542356372361,0.07536542356372367,False,False,0.0
23232,2024-04-20,Clay,Gregoire Barrere,Mariano Navone,0,-1.19,-1.75,-1.12,0.27,0,-0.09,1.84,-1,0,-1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.39776481544882114,0.6022351845511789,-0.057235184551178875,0.05723518455117882,False,False,0.0
23257,2024-04-20,Clay,Jan Lennard Struff,Felix Auger Aliassime,1,-0.89,0.05,0.07,0.01,-2,-0.22,-0.08,0,0,-1,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.3488474711851314,0.6511525288148686,-0.14948586214820203,0.14948586214820192,False,False,0.0
23233,2024-04-21,Clay,Marton Fucsovics,Mariano Navone,1,-0.59,-1.09,-0.85,-0.12,0,-0.32,1.6,0,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.4260481991468179,0.5739518008531821,-0.053951800853182075,0.053951800853182075,False,False,0.0
23260,2024-04-21,Clay,Taylor Fritz,Jan Lennard Struff,0,1.22,0.09,-0.58,-0.1,0,0.25,0.02,-1,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.6130313375776453,0.3869686624223547,0.12969800424431194,-0.129698004244312,False,False,0.0
23206,2024-04-21,Clay,Casper Ruud,Stefanos Tsitsipas,1,-0.51,-0.11,-1.03,-0.08,0,-0.05,-0.33,1,0,0,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.4674042237900398,0.5325957762099602,-0.019262442876626817,0.01926244287662693,False,False,0.0
23271,2024-04-24,Clay,Thanasi Kokkinakis,Jack Draper,0,-0.85,-2.37,-0.99,0.25,1,-0.44,0.74,-1,0,1,1.625,1.375,0.6153846153846154,0.7272727272727273,0.4583333333333333,0.5416666666666666,0.4099461541826992,0.5900538458173008,-0.04838717915063412,0.048387179150634174,False,False,0.0
23270,2024-04-24,Clay,Borna Coric,Benjamin Hassan,1,0.11,-0.48,0.33,-0.56,0,1.6,-0.24,1,-2,1,1.78,1.22,0.5617977528089888,0.819672131147541,0.4066666666666667,0.5933333333333333,0.6980549902217055,0.3019450097782945,0.2913883235550388,-0.29138832355503874,True,False,0.78
23275,2024-04-24,Clay,Juncheng Shang,Corentin Moutet,1,0.23,0.11,-1.42,0.22,0,-0.59,0.47,-1,0,1,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.44617731425267876,0.5538226857473212,-0.017156019080654505,0.01715601908065445,False,False,0.0
23274,2024-04-24,Clay,Lukas Klein,Pablo Llamas Ruiz,1,-0.97,-1.33,-0.01,0.0,0,-0.94,0.7,-1,0,1,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.26149388541506546,0.7385061145849345,-0.23850611458493454,0.23850611458493454,False,True,-1.0
23273,2024-04-24,Clay,Christopher Eubanks,Botic Van De Zandschulp,0,-1.28,0.05,-1.07,0.52,-1,-0.27,1.32,-1,0,1,1.76,1.24,0.5681818181818182,0.8064516129032259,0.41333333333333333,0.5866666666666667,0.3194950968860146,0.6805049031139854,-0.09383823644731876,0.0938382364473187,False,False,0.0
23276,2024-04-24,Clay,Facundo Diaz Acosta,Denis Shapovalov,0,-0.85,-1.14,1.45,-0.17,0,1.05,-0.8,1,0,1,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.44884785793410276,0.5511521420658972,-0.022818808732563867,0.022818808732563922,False,False,0.0
23272,2024-04-24,Clay,Facundo Bagnis,Brandon Nakashima,1,-1.06,-1.98,-1.56,0.35,0,0.39,-0.87,-2,0,1,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.3507562060988541,0.649243793901146,-0.09091046056781255,0.0909104605678126,False,False,0.0
23269,2024-04-24,Clay,Fabian Marozsan,Aslan Karatsev,1,1.32,-0.07,0.62,-0.86,0,2.11,-0.14,2,-1,1,1.93,1.07,0.5181347150259068,0.9345794392523364,0.3566666666666667,0.6433333333333332,0.7873193172095285,0.21268068279047148,0.43065265054286184,-0.4306526505428617,True,False,0.9299999999999999
23264,2024-04-24,Clay,Thiago Seyboth Wild,Roman Safiullin,1,-0.87,-2.71,0.98,-0.05,-1,0.82,-0.07,0,0,1,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.39853184504119915,0.6014681549588008,-0.09313482162546755,0.09313482162546749,False,False,0.0
23267,2024-04-24,Clay,Luca Van Assche,Zizou Bergs,1,0.26,0.47,0.5,-0.12,0,-0.29,-0.66,0,0,1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.5182147303119302,0.4817852696880698,0.038214730311930234,-0.038214730311930234,False,False,0.0
23266,2024-04-24,Clay,Alexander Shevchenko,Arthur Rinderknech,1,0.37,0.07,-0.31,0.05,0,-0.22,-0.83,0,0,1,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.5139695004383636,0.48603049956163635,0.02230283377169695,-0.02230283377169695,False,False,0.0
23265,2024-04-24,Clay,Daniel Altmaier,Martin Landaluce,1,-1.11,-1.03,0.32,-0.5,0,-0.21,0.51,1,0,1,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.35567089248724876,0.6443291075127513,-0.06099577417941787,0.06099577417941793,False,False,0.0
23263,2024-04-24,Clay,Aleksandar Vukic,Taro Daniel,0,-0.3,-1.44,-0.38,0.01,-2,0.22,0.9,1,0,1,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.4956027104984024,0.5043972895015976,-0.002730622834931029,0.0027306228349308626,False,False,0.0
23262,2024-04-24,Clay,Alexei Popyrin,Mariano Navone,0,-0.93,-0.53,-2.39,-0.1,0,-0.18,2.64,-1,0,1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.3817038073811666,0.6182961926188334,-0.10162952595216673,0.10162952595216668,False,False,0.0
23268,2024-04-24,Clay,Gael Monfils,Luciano Darderi,0,0.55,-0.32,-0.07,-0.14,0,-0.38,0.08,0,0,1,1.57,1.43,0.6369426751592356,0.6993006993006994,0.47666666666666657,0.5233333333333333,0.4925740599089658,0.5074259400910341,0.015907393242299228,-0.015907393242299173,False,False,0.0
23261,2024-04-24,Clay,Nuno Borges,Jaume Munar,0,0.24,0.54,0.09,0.13,0,0.08,0.96,0,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.5221009410303565,0.47789905896964346,0.0437676076970232,-0.04376760769702315,False,False,0.0
23279,2024-04-25,Clay,Yoshihito Nishioka,Felix Auger Aliassime,0,-0.82,-0.9,-1.16,0.77,0,-0.69,-0.9,-1,0,1,1.885,1.115,0.5305039787798409,0.8968609865470852,0.37166666666666665,0.6283333333333333,0.2682193512605512,0.7317806487394488,-0.10344731540611546,0.10344731540611551,False,False,0.0
23283,2024-04-25,Clay,Thiago Monteiro,Dusan Lajovic,1,-0.36,-1.02,-2.17,0.27,-1,0.15,0.47,-2,1,1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.3338779817669121,0.6661220182330879,-0.12112201823308794,0.12112201823308788,False,False,0.0
23277,2024-04-25,Clay,Sebastian Ofner,Pedro Cachin,0,0.91,0.56,0.31,-0.28,0,1.08,0.07,1,0,1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.752879494398101,0.24712050560189902,0.2995461610647677,-0.2995461610647676,True,False,-1.0
23278,2024-04-25,Clay,Flavio Cobolli,Alejandro Tabilo,1,-0.04,-0.04,-0.97,0.19,0,-0.34,-0.35,-1,0,1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.4212098310925623,0.5787901689074377,-0.047123502240771,0.04712350224077111,False,False,0.0
23284,2024-04-25,Clay,Christopher Oconnell,Matteo Arnaldi,0,-1.07,0.44,-1.14,0.49,0,-0.22,0.45,-1,0,1,1.745,1.255,0.5730659025787965,0.7968127490039841,0.41833333333333333,0.5816666666666668,0.30708649339947236,0.6929135066005276,-0.11124683993386097,0.11124683993386086,False,False,0.0
23281,2024-04-25,Clay,Max Purcell,Marcos Giron,1,-0.85,-0.14,-0.01,0.59,-1,-1.01,0.01,-1,0,1,1.795,1.205,0.5571030640668524,0.8298755186721991,0.40166666666666667,0.5983333333333333,0.25310104112641707,0.7468989588735829,-0.1485656255402496,0.14856562554024966,False,False,0.0
23282,2024-04-25,Clay,Richard Gasquet,Lorenzo Sonego,0,0.09,0.61,-0.81,0.32,0,0.0,-0.5,-1,0,1,1.66,1.34,0.6024096385542169,0.7462686567164178,0.44666666666666677,0.5533333333333333,0.5067210472869972,0.4932789527130028,0.060054380620330416,-0.06005438062033053,False,False,0.0
23286,2024-04-25,Clay,Yannick Hanfmann,Jakub Mensik,0,-0.87,-1.01,0.8,0.09,0,-0.7,-0.68,1,0,1,1.545,1.455,0.6472491909385114,0.6872852233676976,0.48500000000000004,0.515,0.32232643567933866,0.6776735643206613,-0.16267356432066138,0.16267356432066127,False,True,0.45500000000000007
23291,2024-04-25,Clay,Alex Michelsen,Joao Fonseca,0,0.42,0.75,-0.49,0.24,0,0.0,0.67,0,0,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.52930882364746,0.47069117635254,0.0693088236474601,-0.06930882364746005,False,False,0.0
23290,2024-04-25,Clay,Darwin Blanch,Rafael Nadal,0,-2.01,-0.84,-0.67,2.78,0,-1.76,-2.04,-1,0,1,2.8899999999999997,1.01,0.34602076124567477,0.9900990099009901,0.258974358974359,0.7410256410256411,0.17885308434757596,0.821146915652424,-0.08012127462678303,0.08012127462678298,False,False,0.0
23289,2024-04-25,Clay,Hamad Medjedovic,Aleksandar Kovacevic,1,-0.52,-1.05,-0.48,-0.3,0,-1.17,-0.24,-1,2,1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.2880260343393962,0.7119739656606038,-0.1619739656606038,0.16197396566060385,False,True,-1.0
23292,2024-04-25,Clay,Roberto Carballes Baena,Dominik Koepfer,1,0.19,0.97,0.81,-0.19,0,0.22,-0.16,1,0,1,1.595,1.405,0.6269592476489029,0.7117437722419929,0.4683333333333333,0.5316666666666666,0.6200733833256892,0.3799266166743108,0.15174004999235585,-0.1517400499923558,True,False,0.595
23288,2024-04-25,Clay,Pavel Kotov,Albert Ramos,1,0.66,0.59,0.07,-0.15,0,0.09,0.25,1,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.6456053624546747,0.3543946375453253,0.17060536245467472,-0.17060536245467472,True,False,0.575
23287,2024-04-25,Clay,Zhizhen Zhang,Miomir Kecmanovic,0,-1.75,0.25,-0.99,0.13,0,0.18,0.47,-1,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.3008627735247794,0.6991372264752206,-0.17747055980855392,0.17747055980855397,False,True,0.43500000000000005
23285,2024-04-25,Clay,Roberto Bautista Agut,Daniel Elahi Galan,1,1.81,2.33,0.29,-0.39,0,0.7,0.1,1,0,1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.7901422670967968,0.2098577329032032,0.35514226709679686,-0.35514226709679675,True,False,0.6950000000000001
23280,2024-04-25,Clay,Emil Ruusuvuori,Tomas Machac,0,-0.08,0.39,-0.33,0.29,0,-0.41,-0.3,-1,0,1,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.4233021535434035,0.5766978464565965,-0.028364513123263102,0.028364513123263158,False,False,0.0
23302,2024-04-26,Clay,Carlos Alcaraz,Alexander Shevchenko,1,1.84,0.5,-1.78,-2.62,0,1.11,-0.24,-1,0,1,2.81,1.01,0.35587188612099646,0.9900990099009901,0.26439790575916233,0.7356020942408377,0.8145068987448859,0.1854931012551141,0.5501089929857236,-0.5501089929857236,True,False,1.81
23303,2024-04-26,Clay,Luciano Darderi,Taylor Fritz,0,-0.98,-0.6,-0.45,0.35,0,0.22,-0.48,0,0,1,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.34805168581266477,0.6519483141873352,-0.09361498085400188,0.09361498085400188,False,False,0.0
23304,2024-04-26,Clay,Botic Van De Zandschulp,Ugo Humbert,0,-0.06,0.52,0.98,0.41,-2,-1.05,-0.58,0,0,1,1.705,1.295,0.5865102639296187,0.7722007722007722,0.43166666666666664,0.5683333333333334,0.4290763694462264,0.5709236305537736,-0.002590297220440241,0.002590297220440241,False,False,0.0
23305,2024-04-26,Clay,Mariano Navone,Holger Rune,0,-0.39,-0.19,2.13,0.44,0,0.2,-2.09,1,0,1,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.43874024256459176,0.5612597574354082,0.012073575897925126,-0.012073575897925015,False,False,0.0
23306,2024-04-26,Clay,Jaume Munar,Jan Lennard Struff,0,-0.44,-1.32,0.53,0.29,0,-0.46,-0.95,0,0,1,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.41296471004419344,0.5870352899558066,-0.038701956622473166,0.03870195662247322,False,False,0.0
23308,2024-04-26,Clay,Borna Coric,Alexander Zverev,0,-1.86,-1.43,1.03,0.85,0,-0.52,0.21,-1,0,1,1.925,1.075,0.5194805194805194,0.9302325581395349,0.3583333333333333,0.6416666666666666,0.24860590239129915,0.7513940976087008,-0.10972743094203413,0.10972743094203419,False,False,0.0
23299,2024-04-26,Clay,Tomas Martin Etcheverry,Denis Shapovalov,0,-0.18,0.08,0.57,-0.23,0,0.76,-0.3,2,0,1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.5997164994870903,0.40028350051290973,0.1380498328204236,-0.1380498328204236,False,False,0.0
23298,2024-04-26,Clay,Juncheng Shang,Alejandro Davidovich Fokina,0,-0.24,-0.42,2.05,0.33,-1,0.0,0.59,0,0,1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.39010915640292004,0.60989084359708,-0.054890843597079964,0.054890843597079964,False,False,0.0
23301,2024-04-26,Clay,Hubert Hurkacz,Jack Draper,1,0.65,0.01,-2.39,-0.13,2,0.51,0.7,1,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.7340437290051346,0.2659562709948654,0.25571039567180126,-0.2557103956718012,True,False,0.565
23295,2024-04-26,Clay,Fabian Marozsan,Francisco Cerundolo,0,0.82,0.96,0.66,-0.11,1,0.56,0.47,0,0,1,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.6954509424848186,0.30454905751518135,0.21378427581815196,-0.21378427581815196,True,False,-1.0
23294,2024-04-26,Clay,Thiago Seyboth Wild,Lorenzo Musetti,1,-1.44,-2.43,1.55,0.17,0,0.57,0.37,-1,0,1,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.4046491609884345,0.5953508390115655,-0.06701750567823211,0.06701750567823217,False,False,0.0
23293,2024-04-26,Clay,Lukas Klein,Tommy Paul,0,-1.41,0.08,1.3,0.15,0,-0.82,0.73,0,0,1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.28238044183710675,0.7176195581628932,-0.19261955816289322,0.19261955816289322,False,True,0.42500000000000004
23300,2024-04-26,Clay,Luca Van Assche,Sebastian Baez,0,0.02,-0.2,1.66,0.37,0,-1.29,0.42,1,0,1,1.685,1.315,0.5934718100890207,0.7604562737642586,0.43833333333333335,0.5616666666666668,0.5150902300982111,0.4849097699017889,0.07675689676487774,-0.07675689676487785,False,False,0.0
23296,2024-04-26,Clay,Andrey Rublev,Facundo Bagnis,1,2.58,2.32,-0.81,-0.86,1,-0.75,0.28,0,0,1,1.93,1.07,0.5181347150259068,0.9345794392523364,0.3566666666666667,0.6433333333333332,0.7062639629534149,0.29373603704658513,0.3495972962867482,-0.34959729628674807,True,False,0.9299999999999999
23307,2024-04-26,Clay,Taro Daniel,Tallon Griekspoor,0,-0.52,-0.72,1.63,0.4,-1,-0.61,-1.06,0,0,1,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.2867445469959714,0.7132554530040286,-0.14658878633736194,0.14658878633736205,False,False,0.0
23297,2024-04-26,Clay,Arthur Fils,Daniel Altmaier,0,1.67,1.9,-0.46,-0.18,1,0.47,0.12,1,0,1,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.8053658182777343,0.19463418172226565,0.3353658182777344,-0.3353658182777344,True,False,-1.0
23310,2024-04-27,Clay,Sebastian Korda,Max Purcell,1,1.22,0.34,-1.09,-1.12,0,0.34,-0.22,0,0,1,2.06,1.01,0.4854368932038835,0.9900990099009901,0.3289902280130293,0.6710097719869706,0.7035198798685238,0.2964801201314762,0.3745296518554945,-0.37452965185549447,True,False,1.06
23324,2024-04-27,Clay,Miomir Kecmanovic,Casper Ruud,0,-1.13,-1.83,-0.7,1.05,0,-1.44,-0.29,-2,0,1,2.025,1.01,0.4938271604938272,0.9900990099009901,0.3327841845140033,0.6672158154859967,0.26193781928039206,0.7380621807196079,-0.07084636523361126,0.07084636523361121,False,False,0.0
23323,2024-04-27,Clay,Cameron Norrie,Joao Fonseca,1,0.73,0.89,-1.21,-0.24,0,-0.06,0.7,0,0,1,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.5628832808730975,0.43711671912690253,0.10288328087309756,-0.1028832808730975,False,False,0.0
23321,2024-04-27,Clay,Flavio Cobolli,Nicolas Jarry,1,-0.15,0.88,1.13,0.26,1,0.0,-1.32,0,0,1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.4930165567317258,0.5069834432682743,0.03634989006505912,-0.036349890065059065,False,False,0.0
23322,2024-04-27,Clay,Tomas Machac,Ben Shelton,0,-0.3,-0.58,1.45,0.13,0,-0.32,-0.82,-1,0,1,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.33217416496191676,0.6678258350380832,-0.14615916837141657,0.14615916837141663,False,False,0.0
23320,2024-04-27,Clay,Adrian Mannarino,Felix Auger Aliassime,0,-0.74,-0.62,-2.55,1.22,1,-0.63,-0.59,-2,0,1,2.11,1.01,0.47393364928909953,0.9900990099009901,0.32371794871794873,0.6762820512820513,0.3036604439936926,0.6963395560063075,-0.02005750472425616,0.02005750472425616,False,False,0.0
23319,2024-04-27,Clay,Karen Khachanov,Roberto Bautista Agut,1,0.36,0.56,-2.51,-0.34,-2,0.59,0.44,-1,0,1,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.647233259743173,0.35276674025682697,0.20389992640983967,-0.20389992640983967,True,False,0.6699999999999999
23318,2024-04-27,Clay,Grigor Dimitrov,Jakub Mensik,0,0.62,0.16,-1.22,-0.5,0,0.18,-0.39,2,0,1,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.6930341419926955,0.30696585800730447,0.2763674753260289,-0.2763674753260289,True,False,-1.0
23317,2024-04-27,Clay,Alexander Bublik,Roberto Carballes Baena,1,0.58,0.6,-2.3,0.39,0,0.32,0.69,-2,0,1,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.5746733134077935,0.4253266865922065,0.13967331340779354,-0.13967331340779343,False,False,0.0
23314,2024-04-27,Clay,Pavel Kotov,Jordan Thompson,1,0.23,0.67,0.44,-0.12,0,-0.62,-0.16,0,0,1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.5120700171006558,0.4879299828993442,0.03207001710065582,-0.03207001710065582,False,False,0.0
23315,2024-04-27,Clay,Alex De Minaur,Rafael Nadal,0,-1.69,-1.07,-0.61,-0.17,-1,0.25,0.06,1,0,1,1.585,1.415,0.6309148264984227,0.7067137809187279,0.4716666666666666,0.5283333333333333,0.29910461717717507,0.7008953828228249,-0.17256204948949155,0.1725620494894916,False,True,0.41500000000000004
23313,2024-04-27,Clay,Pedro Cachin,Frances Tiafoe,1,-2.32,-3.06,1.15,0.28,1,-1.62,-0.35,0,0,1,1.6400000000000001,1.3599999999999999,0.6097560975609756,0.7352941176470589,0.45333333333333325,0.5466666666666666,0.2184213737443339,0.7815786262556661,-0.23491195958899935,0.23491195958899946,False,True,-1.0
23312,2024-04-27,Clay,Lorenzo Sonego,Jannik Sinner,0,-1.76,-1.17,0.77,2.7,-4,-1.83,0.53,0,0,1,2.85,1.01,0.3508771929824561,0.9900990099009901,0.2616580310880829,0.7383419689119171,0.17721313115208254,0.8227868688479174,-0.08444489993600035,0.08444489993600035,False,False,0.0
23311,2024-04-27,Clay,Jiri Lehecka,Hamad Medjedovic,1,0.71,0.98,-1.41,-0.06,-1,-1.6,-0.13,0,0,1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.4613385362078257,0.5386614637921743,-0.02866146379217427,0.02866146379217427,False,False,0.0
23316,2024-04-27,Clay,Matteo Arnaldi,Daniil Medvedev,0,-1.93,-0.18,1.95,0.3,-2,-0.47,0.12,1,0,1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.1990915726058325,0.8009084273941676,-0.2509084273941675,0.25090842739416763,False,True,0.3500000000000001
23309,2024-04-27,Clay,Stefanos Tsitsipas,Thiago Monteiro,0,2.47,2.36,1.9,-1.17,0,0.04,0.16,3,0,1,2.085,1.01,0.47961630695443647,0.9900990099009901,0.32633279483037153,0.6736672051696284,0.7973367367381317,0.20266326326186834,0.4710039419077601,-0.47100394190776007,True,False,-1.0
23327,2024-04-28,Clay,Andrey Rublev,Alejandro Davidovich Fokina,1,1.27,0.65,-0.34,-0.3,3,0.23,0.73,0,0,1,1.65,1.35,0.6060606060606061,0.7407407407407407,0.45,0.5499999999999999,0.6971553680149665,0.30284463198503353,0.24715536801496646,-0.2471553680149664,True,False,0.6499999999999999
23325,2024-04-28,Clay,Jan Lennard Struff,Ugo Humbert,1,-0.4,0.54,1.04,-0.16,1,-0.36,-0.02,1,0,1,1.58,1.42,0.6329113924050632,0.7042253521126761,0.4733333333333333,0.5266666666666667,0.48194100110993016,0.5180589988900699,0.008607667776596883,-0.008607667776596828,False,False,0.0
23326,2024-04-28,Clay,Holger Rune,Tallon Griekspoor,0,1.11,0.48,1.0,-0.35,-1,0.33,-0.5,1,0,1,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.7277925799044838,0.27220742009551624,0.2861259132378171,-0.2861259132378171,True,False,-1.0
23328,2024-04-28,Clay,Hubert Hurkacz,Daniel Altmaier,1,2.23,1.92,-1.17,-0.56,0,1.11,0.7,1,0,1,1.78,1.22,0.5617977528089888,0.819672131147541,0.4066666666666667,0.5933333333333333,0.8457458719434563,0.1542541280565437,0.4390792052767896,-0.43907920527678956,True,False,0.78
23330,2024-04-28,Clay,Taylor Fritz,Sebastian Baez,1,0.94,-0.04,-0.05,-0.26,4,-0.17,0.99,1,0,1,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.6163018841564611,0.38369811584353886,0.15963521748979448,-0.15963521748979448,True,False,0.6299999999999999
23331,2024-04-28,Clay,Francisco Cerundolo,Tommy Paul,1,-0.86,0.96,0.38,-0.12,0,-0.88,-0.58,2,0,1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.45263494937080645,0.5473650506291936,-0.027365050629193532,0.027365050629193588,False,False,0.0
23332,2024-04-28,Clay,Denis Shapovalov,Alexander Zverev,0,-2.15,-1.29,0.67,0.95,-1,-0.84,0.38,-1,0,1,1.975,1.025,0.5063291139240506,0.9756097560975611,0.3416666666666666,0.6583333333333334,0.20010886996879176,0.7998911300312083,-0.14155779669787485,0.14155779669787483,False,False,0.0
23329,2024-04-28,Clay,Thiago Seyboth Wild,Carlos Alcaraz,0,-3.39,-2.94,1.66,1.69,0,-0.74,0.53,1,0,1,2.3449999999999998,1.01,0.4264392324093817,0.9900990099009901,0.30104321907600595,0.698956780923994,0.20113146963867606,0.7988685303613239,-0.09991174943732989,0.09991174943732983,False,False,0.0
23334,2024-04-29,Clay,Thiago Monteiro,Jiri Lehecka,0,-1.14,-1.03,0.55,0.23,-2,0.76,0.14,0,0,1,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.3256923308908508,0.6743076691091492,-0.13597433577581586,0.13597433577581586,False,False,0.0
23336,2024-04-29,Clay,Pedro Cachin,Rafael Nadal,0,-4.38,-4.05,0.29,1.08,0,-1.93,0.3,0,0,1,2.04,1.01,0.49019607843137253,0.9900990099009901,0.33114754098360655,0.6688524590163935,0.18421940585624313,0.8157805941437568,-0.1469281351273634,0.14692813512736336,False,False,0.0
